x,y,r
6.701098269086598,-22.44849156027507,0.0679970913156244
6.70426476527633,-39.52525652312429,0.05827892465903261
6.714981308819567,-45.004312399588834,0.09158486503339763
6.7198838824743845,20.325762890781785,0.11573251227258095
6.865059142505956,-24.01603602661137,0.07892030717384872
6.905689120905831,43.82646939483029,0.10829837757502833
7.056322149178139,24.371829486888146,0.07731374170514717
7.1251002280870495,-57.73015189754219,0.1063406543639699
7.1405955857769605,31.19842052947444,0.10863247728148127
7.1865722877534495,25.032772964064545,0.11833824968511834
7.203431518784366,-41.550781828627855,0.095007904496484
7.27895319700117,30.25727379203537,0.050594272497615465
7.374770382485162,33.90842044671276,0.07444272416238787
7.398297960227199,-7.470964405642557,0.05557472406853598
7.399835564622999,-38.29629499783372,0.06654346589697431
7.452469297518816,18.998926310759355,0.12451975451231745
7.529056666958133,33.874268079682864,0.04704588763408157
7.537062679192791,-17.638844472903834,0.06794439530427396
7.5458416558914125,-33.42652777427389,0.0975604518941688
7.641817366847283,24.559664327579213,0.08477054965979762
7.732546952931267,20.327216802832922,0.12179241662811698
7.7927761369140445,25.2525273668973,0.1247623688636568
8.194191442947885,-33.08016399782164,0.042406962804920505
8.23138819791115,-21.817338974880386,0.07417995767106221
8.2907776339215,41.71127342882647,0.05262522531135285
8.362588327279623,-33.40135173208464,0.10222779775180353
8.502248041839996,42.56277316438484,0.09259723956526407
8.585430657063208,-27.969524582232065,0.1054721801681911
8.611256718830107,22.20751849733756,0.07944104228218915
8.659509828119878,19.439590297536192,0.0784978575404085
8.786788742301985,20.26845400499027,0.069149847625184
8.939430233183524,19.37244719611939,0.1228376694491002
9.021525090550341,-35.68795337910362,0.12010484694736212
9.029510957562913,-30.55951618757699,0.043342572416543115
9.140957914149476,24.55966471064271,0.10141463184981536
9.142346675363433,-23.601442372524854,0.0980173140914508
9.24995308438951,-4.9080179444894085,0.10361425799935768
9.2964994596504,32.736651666171134,0.11309556093039562
9.349854772963509,-2.3832638479416,0.10941069569426363
9.364173574576958,33.48238749374353,0.12136558888674093
9.498739414022877,22.42899009125591,0.09056859618866367
9.656155005483429,-24.296789236401423,0.1116026758883694
9.714474842989056,17.913652052898442,0.11807690927529085
9.714689326559746,32.911932341896964,0.09437536585413064
9.72174057598424,35.349376233064746,0.09682801162732653
9.728871646494143,21.671293086385962,0.03598203204664808
9.854120568471297,36.935023989219204,0.051752525294975725
9.879160027297466,11.223854637810128,0.07392074969626806
10.118225256294734,-21.674770635249825,0.12060258636333875
10.163645563277758,43.45291883836253,0.0549095134776394
10.3370065119859,38.67517055533383,0.0908908843425266
10.35194364703729,19.952495345038205,0.11638654712518133
10.445258147101327,6.271507291590724,0.03930173187112298
10.505185281836908,-19.86456577443496,0.08677947725710274
10.514160465342377,-34.57935952221525,0.04927888722118804
10.534542920234227,-20.722554028899783,0.08287896845520616
10.564081527380496,17.743982968566286,0.11855217831239134
10.665426590177542,29.228838942706947,0.03743252613800011
10.717252647309992,32.212746500699396,0.12418870509816532
10.836506724891331,-0.03611304425990487,0.07225281653234193
10.971251660310037,37.02584960653271,0.10130760464418737
11.32557747644615,22.09723548720662,0.0811653431562785
11.334851311930109,-27.83964612291327,0.09276842718184952
11.379154607331762,18.466178324789734,0.061487004734269886
11.528627749063318,43.966511115419294,0.11171489966103447
11.59908073242424,-29.70475205242113,0.07347657238428902
11.647814739561346,37.092548855328175,0.04099498365187811
11.763752047461288,37.988979508985096,0.09465720089377744
11.807578009830243,32.479569760020915,0.10494464052009116
11.841910592179891,26.251477746949053,0.050227757058996035
11.867984844804035,17.496867805936567,0.10313759375315484
11.957819581881152,-24.648468170246463,0.07869813169719006
11.970000167743333,-17.462420882783295,0.08063468188082291
11.977206533946712,-32.14281728566713,0.0723971894997937
12.064151067295876,30.416344081061922,0.1166334492487896
12.096508527492626,-5.495462155459943,0.10212684103788676
12.122738665981796,-24.45977589465784,0.04257590956106518
12.201510644959152,-35.29729837004829,0.1097453613216578
12.235771576529606,39.06617006471343,0.1121486502144528
12.257300209940565,-13.51949489531714,0.08002432434747059
12.26714625390342,-11.588352809667224,0.07511179037011112
12.356904774273824,14.82375829264034,0.07576351647198899
12.365185173412506,-21.583271370582036,0.0694189284076998
12.485271080753627,21.6310705584348,0.12497527038536445
12.488962989627344,-28.85802302861175,0.0680098732352183
12.676594576717674,-26.61676929083221,0.07231630543671141
12.677728145704696,28.2317839766075,0.056221201199907055
12.696899579678421,-8.174311715677991,0.09438710600910943
12.70722180480556,-17.340419891495117,0.06343960809108952
12.762193131722233,-33.024944536235374,0.0739053858683452
12.940409887050595,13.811212533668533,0.04057767418617962
13.188555377062327,-30.042707084807077,0.09410331378098027
13.283707883774293,18.642510816701588,0.08593204765206425
13.396758101721852,12.098654164538633,0.07622757254274154
13.417331733732029,35.60682878785672,0.1254036014031332
13.789272705291538,-8.218356418910878,0.05562534083638362
13.8360122741261,-10.389790766225241,0.046537514081582285
13.871184044899627,-10.651828329324292,0.051148635395780136
13.881838580091973,13.304126198891867,0.046663723270810815
13.9626156961359,41.892552407931454,0.09987155725096496
13.985008278495195,-26.745788676641432,0.08960210534312074
14.022065216248105,-4.654243532076968,0.036694483003156884
14.049410590042068,42.34910680050723,0.050330114698916815
14.085728086476252,41.59153348873169,0.05102056843022116
14.176723746562887,-39.46989026119747,0.10121889549962093
14.218381083325667,0.5810454112175315,0.03961102762172588
14.288420935564352,-3.2689720813170298,0.03690800927410688
14.343145765402292,32.50073343372581,0.05670328664890593
14.365682656500573,-21.253461775367555,0.0916015318972725
14.536012432537664,-6.6373130903532775,0.08016815111818135
14.571963852575786,-25.58723891842968,0.07091660229108075
14.575321387769065,-14.327892896391596,0.0733805431358348
14.863606367551,22.694587864099088,0.04686457557517315
14.925277305563021,3.5664693147103246,0.05581151290153635
14.977038089673336,3.726399324221079,0.03637774385889162
15.045663385610853,25.850033729901515,0.04483142523072317
15.201905862883114,-26.89534698600593,0.08779900362440644
15.224468252161827,17.212973728190388,0.04671646589245602
15.246640857053187,-8.093441330992496,0.1217359305517003
15.348868349213724,-32.045958867742584,0.047978849710673684
15.407336430357285,-47.803186980869725,0.09032967007676884
15.506273496506779,-33.08927460063011,0.05396114058971788
15.512771465485699,27.967060767022204,0.05415562734308668
15.604403206019802,33.27825340813633,0.1038007647397593
15.828374596597511,38.66267006403444,0.08883839183602622
15.845660295317748,14.515897485707276,0.11498289852661266
15.854010583167849,21.834311129460527,0.04037220627059687
15.870638069835296,-1.926114115728904,0.03773652827136608
15.874902785534834,-31.259687943718447,0.07991986760130143
15.900605086438773,31.588344860803065,0.11299060723974062
16.020106457216475,12.18223176986396,0.08714190639414204
16.023204169319314,-26.321013430823413,0.06188505201667099
16.032226697681793,-38.20052626840575,0.07191735578386856
16.20255962006974,26.72472295966972,0.039626485765789886
16.257903841118623,-34.91878063945319,0.0746804733453289
16.298524014063112,-20.914783914624696,0.0526724079708332
16.31182980684444,8.114225455468759,0.09918264835647456
16.409959009230132,-11.139194165297313,0.05902804958350294
16.559242885181686,32.15904012862676,0.09300738164290807
16.694505897043538,-24.070275035339176,0.04724336098790039
16.853396346227655,27.38262199093352,0.08475180396704307
16.860146364236687,13.10264601722985,0.05219823224879186
16.978724164340903,24.373733534129638,0.10993956031348494
17.229026921438347,-15.358352660957792,0.11239249485381114
17.232984171615634,-28.263902778176107,0.12411761731523452
17.248374187760888,9.023733127538973,0.11390060652238987
17.368051342164712,-29.43835326872239,0.04456603602777503
17.389049018696216,34.81377598211484,0.09110101612498472
17.471365402389065,11.583770031424118,0.07528354106998611
17.5269017654887,7.790133358219202,0.12375346144171308
17.779868471665022,-22.762232997728706,0.11991220671930244
17.881953856975183,-28.50122635281216,0.08149896455799628
18.078659802808843,20.936867326194246,0.05278048580926655
18.08167897201555,-15.572773870658322,0.04562453135195815
18.191630393964843,28.940878160835233,0.04240537394716065
18.191985326509442,-17.190351084407848,0.10537283651781254
18.261374440247867,-38.13674298656717,0.06778952737766201
18.26773860156602,-25.344457064445066,0.09028367096114424
18.366250522062646,24.813181110164408,0.11680065447010507
18.439643305367657,-16.309638961053693,0.03987324013608025
18.450496285638152,-26.453474913296162,0.057859889838781625
18.459022816805238,-20.44515868926299,0.11681083264933567
18.722527318717606,9.761908831500033,0.041280663078278775
18.762957365153767,12.217625360943616,0.04568614066406241
18.802046513877197,-3.3050232576267304,0.03652949642913195
18.802483510331868,-34.256646437578205,0.09659795986166568
18.858847846044426,-5.787760319743503,0.08919831482032455
18.86513711123032,-24.185027454519965,0.10779550401062987
18.889139002397933,21.535969831102317,0.07544477295516902
19.16987747731813,23.0678903860324,0.11736507067707208
19.23358239932329,-22.278878232361823,0.11041169348956058
19.262156541771237,-26.30483709160985,0.09125086365535293
19.428601684054527,45.04163297868053,0.09128984611087658
19.471880162976515,-14.340109658176631,0.117165123605456
19.566221494685788,21.478048591745036,0.05597517585663697
19.607524903900217,21.339305482942077,0.1185550494513357
19.66007271547973,4.945616861727207,0.0605743782785339
19.79042680326364,-10.680549518870082,0.050205574152653316
19.80663568755084,-29.32642034007761,0.09645508384025656
19.8762641827965,7.456974073967122,0.12214261979238432
19.957072071953238,16.696992294547726,0.05464041983854159
20.073175381698665,27.928704031938143,0.08298637254986291
20.19687968188112,-3.6718847409920214,0.09496131734151242
20.318993743254765,23.4796253351402,0.1114409053295916
20.344928277546728,-3.615300271018159,0.1135884294773174
20.370542016896728,-10.521069852439043,0.07379380053741792
20.561977109935718,-4.672500588625888,0.10519504619129673
20.60247566416663,-17.76168774093106,0.12404391011736746
20.614938479027245,-34.042951395684376,0.07074081504175649
20.641366133463247,-2.5825740518735976,0.09328665550589554
20.648723447082226,-11.84245076630607,0.09425817557717132
20.688607684893018,-3.9668336402840185,0.12025900650735735
20.742249979798828,-28.694889098472885,0.07808491804458187
20.858928772809623,-12.644982719582664,0.12412900252544802
20.90639421953137,-16.89833854647909,0.04209535671369157
20.970093096818346,-32.36674931228057,0.06753481024113446
21.00636866021562,34.0631127494403,0.04140644925000258
21.014284424295386,17.00592532687719,0.05453860854675428
21.07503982945184,36.94113226722862,0.06438449153073399
21.076856197033766,0.26709180171958713,0.03779677696241535
21.137493514103507,30.237576534674105,0.09893772774345118
21.480463868850517,-19.965636344539007,0.10852983424454676
21.483935403984475,33.02578433070105,0.10500746054688907
21.49999641575303,15.869958915854616,0.046905223642890126
21.506091721403244,-13.997914754352436,0.1111040599174488
21.521655041019272,-9.841821188218088,0.052571111020186884
21.59551016205614,19.321696999855394,0.11696478078234328
21.724072091420563,28.05782901482776,0.11350454144694035
21.997963184569034,26.70300422738507,0.07260021252637885
22.025089916651766,-40.252237472484225,0.10723530291024824
22.029065491643387,37.593620720119,0.06911271764200437
22.040163192467414,0.13084802244449653,0.10907020752465918
22.05370113558805,11.134031941510782,0.05320811407048879
22.062711100215136,-25.66179421594043,0.10599407864170204
22.207759971261435,9.982269828608313,0.041661408490886113
22.254360098125908,38.8452274759861,0.0973285078740764
22.281132634249055,-28.95851920523343,0.07862034533485797
22.35874413828936,39.69222715441456,0.04174834968002078
22.359712421976862,13.054903780933893,0.06211683719437345
22.3754633226789,-19.951964288116514,0.052152045536568964
22.44955128788587,-15.05541100871782,0.05169052334152418
22.50778850645245,-17.360423378174332,0.07721036900369661
22.52416738158453,21.246240079223767,0.07294950509340087
22.579570326819876,24.219288918831328,0.06690375502093883
22.655231468435648,-3.767885469586058,0.1184989069158822
22.66664839559349,14.695637817697351,0.0883690602809231
22.83704369762744,-21.27495102553464,0.06031722295360027
22.878060595623282,29.818670484931044,0.07318653344422865
23.0056369816096,-37.79299637227089,0.08857213310375885
23.06137538224621,-14.430419957293795,0.05859421108273724
23.105529372994624,17.315999820787386,0.04507768291396296
23.188888841173586,15.934285625547753,0.048615133787529456
23.25297915764724,-33.564126840237684,0.042848876246606216
23.276711096903053,-40.50861387262598,0.11039949931419683
23.324225943249512,-28.98864303023467,0.08646114836423041
23.406029498781876,-10.99313218114896,0.10680976563856716
23.47522940412443,-27.61676456372615,0.046288887273978174
23.53996484711247,14.04503206168476,0.11004397184862737
23.56870239432084,33.69767161634587,0.10918319683517907
23.62724394579511,28.02797214036636,0.11374810814026302
23.637432094551052,21.627247634418225,0.06976915914730496
23.690588054626165,-22.486281740995878,0.10305734795408317
23.73711295309504,-9.347900765935753,0.07104349687002136
23.77900502562758,-26.13228979823367,0.07154588827604097
23.842587032474647,32.25173928732412,0.10854664186196013
23.846922599798607,13.073750685459672,0.07538782252454819
23.901898342546954,23.880589517096446,0.04806985935665223
23.96020669288409,-19.54390283276161,0.045322491438698174
23.999023032050747,-23.76939738607373,0.09653455599696263
24.19601260580998,-3.5573740115374552,0.07994297405392067
24.23037483116019,-19.457623250313283,0.10411817959462116
24.262404417256764,-11.646301688890615,0.09498960075280176
24.264810440682712,-29.426506652274586,0.05069926077358596
24.29508126858488,31.99114284805255,0.0721683338695928
24.32725903096861,-28.557034588532854,0.037988566540655085
24.36721197883591,4.2321963387054655,0.12341941707226102
24.497538945703806,-23.903122420218484,0.10013667359933748
24.56107468901997,14.933020727532167,0.07564190707145227
24.67107433823525,-9.000993998644823,0.06090660477098461
24.80205878701457,-40.87196472075287,0.09960664813931247
24.828468156771738,19.970853537773962,0.0364039116816468
25.044917384535108,31.80244094099745,0.050812438376674963
25.168993967796315,33.5199338358554,0.10262298355957153
25.17843521808497,29.717504744643865,0.05409432095019054
25.183161561555142,-24.394939615635646,0.06437458923305596
25.210597063303727,-16.94624487614225,0.04972643744536726
25.291565964899306,2.6985935367736564,0.07539695772808577
25.319932220885658,-12.395736750141854,0.1132272490429355
25.33415719331772,30.05930708715509,0.0684145063841788
25.41833544236496,-30.40546764949957,0.08991542014282146
25.42516541453291,-28.903161329846625,0.06679826807488676
25.507535724086647,-21.44284411618804,0.08671882871323222
25.560030266287185,36.09076590943732,0.035955592677977925
25.592119167494307,-35.83724208299045,0.051785984025711385
25.734713930089445,-30.04787778304739,0.050161970312717005
25.7894345505251,-42.660962854927625,0.06634525517158847
25.804781028033556,-23.520451954111905,0.07924156905130647
26.000440007967953,-12.464478682861404,0.07447233318678291
26.01101127968289,18.956053963446656,0.10271026841452044
26.03594158527957,28.651362253179546,0.066363077883776
26.094212268665036,22.480997652484728,0.10079756168556453
26.249130948080744,-25.096148474472702,0.05747411607251626
26.314690785277577,-4.741453232809879,0.08553802697956207
26.42316156007223,23.358561681642342,0.10860869972349846
26.47826556223971,21.860091205288267,0.06603023251456425
26.585548918297963,28.51973836829273,0.10615414866594268
26.62899463157288,-11.875538914482322,0.06923708606709934
26.636532331722822,-2.6511321045007192,0.10607992644371296
26.732272428731154,-3.615469546008169,0.0437962185528366
26.76092016631336,4.104995811021369,0.06433605230503199
26.921385276665358,-24.731257796781808,0.1015318745348927
26.93317109422266,-19.70195481616284,0.06046579405588149
27.09176289597675,25.556073021368785,0.10111070092034814
27.15284450725431,4.709437797528918,0.08891290883607829
27.23028276459032,-36.182128239157926,0.04410366804060601
27.269858250975407,-0.9664916563862292,0.0690031734829681
27.30062116039372,24.365176446476642,0.10353334864486
27.34961383804317,-17.404908917622446,0.0638352422600902
27.372571379688832,31.480215011568635,0.05431434179210653
27.418772186645388,-9.133072005950119,0.045844555202133916
27.42241992543116,-0.0333757749148832,0.0960791344632528
27.48506707590052,33.379597452355554,0.1058606609146905
27.489537514404894,-17.354229615925234,0.11272138114444336
27.50223798273613,-17.932290123488173,0.056119273868783376
27.579903167124723,-7.551839623062738,0.08070640631663857
27.622483639566244,34.33143249265718,0.06611804391184099
27.632254274080754,25.709826694977284,0.06114726416027085
27.655361584137463,-17.92620525738961,0.05403838934705929
27.7188620162434,-33.893365517876035,0.07581664778092127
27.737376702664967,-2.134996576169508,0.08607799711554599
27.75502043407648,27.61600817972044,0.12079198240957804
27.76005116406817,-12.514866248807529,0.08549381727738793
27.844230293618875,-12.795792335297339,0.12134817504214244
27.851292969648327,2.779344374662358,0.09475757137880952
27.89853351635961,11.243357677987603,0.037047988865358886
27.91882525808463,-5.740729377708548,0.06845323778492289
27.96297168610991,0.2456277318210731,0.10384086882980824
27.982111978495336,26.06185344773421,0.05297904150977237
27.98657861927061,-18.967909865488576,0.1159938454615352
28.00909937098921,27.7913880915164,0.07877859657636298
28.181033031837824,-12.425771469100894,0.10320299958991233
28.196851486041695,-18.13349907558776,0.08242908703957634
28.208620933288717,33.20766924633346,0.11311367612047413
28.29106529193745,35.121378834857374,0.06617177190404172
28.57652333156755,-35.14905069350685,0.0967823355240148
28.65221776793713,4.237032610951018,0.08640749444677659
28.65533862379846,-23.18803233781917,0.06300013793646149
28.744093567249394,-9.213810073030912,0.08915548613705415
28.809738598548154,-8.573702027586899,0.04765631009966704
28.918306922291308,17.892460519689067,0.06069283829902144
29.01757104069993,-21.301240860852527,0.061505261212199014
29.445318483209835,11.468493425311744,0.10813506549030798
29.447451352893115,-9.196379179552848,0.119322678746695
29.53043487243966,-13.421099572995336,0.05897480674292945
29.569297824348826,26.023034012625136,0.09250842259236984
29.58866789991103,10.444361635346564,0.04868577613964082
29.61038623462961,3.704468804799267,0.12133656758850107
29.618687005687136,-7.523791579058673,0.11257620983403276
29.724312056949397,15.399270696864813,0.04258215607380158
29.7305034793966,-18.989512387977047,0.0911572191517488
29.829368182403822,0.9078930278336674,0.12081458692309932
29.9803347606266,39.463896050510456,0.08246585115813161
29.98546422003876,-10.742445972437944,0.0516848663225273
30.031273326715286,-23.03871743047523,0.1120103571251082
30.272957577417067,-27.49039030262805,0.0740361260261443
30.39432435050875,-39.09703757891324,0.0618565872412055
30.42606717164917,15.231647318731813,0.1173848895255325
30.46890158002606,11.256463533220767,0.12023355271712488
30.514167245329045,-21.17977591718929,0.052612265948529816
30.549346042311612,19.459764953928584,0.10997381496431337
30.562482384916397,-23.824378641888188,0.08443072625137647
30.582611179383612,7.997390804342058,0.0826749920050749
30.62454749752777,0.5931372613005469,0.03876908648292305
30.73224266984117,27.5424858400747,0.11308958921084054
30.953599253622304,-15.897258300496356,0.11385776914482648
30.98917278381049,1.1862148612000791,0.08607492098709026
31.102856127896604,-27.86597676637645,0.054423038168925
31.106159654109245,10.391864368154133,0.08138950087102327
31.125865393982,-26.295898116896982,0.07440459679866597
31.187081527496304,-22.48747717301627,0.038409110585701775
31.2678903224264,-0.07621598573838982,0.07530461988724536
31.274000897001,-0.9232823281008108,0.07897471848381754
31.274648288834573,-3.4954927989482534,0.03589608337626374
31.506541986657766,-28.247243854098212,0.12205974701129968
31.55217305847734,0.5005319070905904,0.10707963099589814
31.568241177418326,18.862616793576464,0.12350059501217735
31.814549853595143,20.142556548818416,0.081907642467126
31.838975739486298,-1.3914827044294975,0.09004556455949858
31.859875493494314,-6.835842640300324,0.08728558817984522
31.966476645828013,24.730400188264564,0.12479483731402935
32.091194876891144,10.967191372311001,0.11908199162120862
32.19040302929371,-32.48767185372156,0.09881244585987724
32.30706934048796,43.67111736197932,0.04744332315826657
32.4258320716472,9.838835424575537,0.11008994177908736
32.51634514572889,-31.089481703102173,0.10810439774919238
32.68440161867685,-13.526862345320964,0.106631050890159
32.72328226297548,-12.019995805398676,0.11341230329796664
32.74040060407733,-19.783348197040734,0.0796101183261515
32.996792354133234,-23.48662137935627,0.08452551994827155
33.01518210431336,-12.868886287403448,0.08511112950229698
33.081349364699804,-1.0843413955235084,0.12137874813967335
33.24688336097325,17.512153651902548,0.11702425899890312
33.32757846390275,20.432945313711148,0.07247459396948835
33.648797241432874,0.9650042576993486,0.08931193372346527
33.702472643956305,-15.831202131046956,0.10015230569026004
33.78126837701004,29.392920927438173,0.06550846262178672
34.042570670683844,-15.547394633480218,0.04872983726627872
34.0865286884872,10.780117274188207,0.10138485613646893
34.20696501262913,-2.443175133672691,0.1009666218540015
34.54475738446349,-18.26397618252353,0.05077387835131112
34.60562031031327,-9.195614813240402,0.05775843433306657
34.98657947771777,-6.4168324937919285,0.10818030396686157
35.06321549753901,-0.1744765726176999,0.04598654977580405
35.14313219573398,2.4378935261662784,0.0694479146092331
35.38016200019857,-30.344672778959808,0.03758472085240065
35.38451710612437,-8.279754891027892,0.1023980002430227
35.38511642144998,26.69893455620229,0.11546980818380075
35.41148132997079,11.699056035942853,0.058187743485343835
35.50511114827048,11.686638133743058,0.05622245026630318
35.51601622006394,5.031749285612489,0.07750777623803659
35.64736727516319,-31.17521750598226,0.038665780310987774
35.91810587335322,19.071403007745463,0.11630744985963733
35.972052561499794,-15.799681976233465,0.043387340664867366
36.00622582297838,6.4043357195254105,0.08187281254059932
36.110730139675454,-25.74923731349371,0.04988928983300338
36.17617891958026,-28.910687536317692,0.1149450354412716
36.20222952727296,-1.8812969772107522,0.08723127607906582
36.333881825350865,-24.535182970711237,0.12502940435832027
36.433630108742186,-16.728564017130513,0.0949440877649862
36.527940068863074,22.684905801791786,0.10748994344131288
36.55217825491624,14.395566791052268,0.10573401514977736
36.888573601009654,10.102447174765482,0.05594280519192715
36.976120758718,15.580569811996186,0.11155731674238256
37.16922892004511,1.679898563207981,0.07714490408329093
37.257844527442096,-0.14547972097070005,0.08778008170224016
37.26268062609184,-6.034273363978343,0.036951348725553335
37.30321541145664,3.0730934590156225,0.11031590523596486
37.5013697127606,-1.2806597820208958,0.12101687398767945
37.51460051736998,-3.0561840704007484,0.11954235281614782
37.697022365703546,-2.329984012621216,0.11941047998057824
37.83992453511015,8.992412829616937,0.061570194803600375
37.95185408801317,19.016515107096566,0.11135441673094032
37.986040656279016,4.249041411832785,0.09760434864238514
38.104461009775264,7.005494596385952,0.08085828995876974
38.24103126547253,-29.644038946813307,0.1023938485950982
38.24191680583288,-7.420256752104637,0.056455089685876564
38.6574676123348,-18.011267909095015,0.05805291188169422
38.89960295280217,-7.577650375653943,0.07036510765897225
39.18466936128826,-6.517982262865437,0.0396177183191648
39.9141956992191,-8.137902897954675,0.06613537585671096
40.16467216878428,17.70405602091049,0.11519532424907485
40.41800317123812,0.13600779494697926,0.046492670327001946
40.496203688458586,-0.5306824169558545,0.08620394742255627
40.734708192664215,-15.397998184476604,0.04146194318866612
41.14032315490977,18.4012214951405,0.04768797709330405
41.14090323270799,13.885899447790088,0.10684021217332217
41.214442157089174,-25.81720090739658,0.10741520143319076
41.233669309554095,-12.803168990569295,0.07415089998378915
41.36136640595753,12.156778728339141,0.07540652128991324
41.45628395311941,13.630422547219956,0.103818237274125
41.564816117236816,-12.370028868539144,0.11600262754624352
41.614141174062965,-15.719462826460596,0.08795743733836066
41.64769475890717,-23.396574595805987,0.10593090451080056
41.95926682200715,14.337654686531172,0.06643614673062903
42.15613143983127,-0.07910270491124875,0.04137657222648971
42.609670402803886,5.3795059888066525,0.07925536137044245
42.65887018116251,-15.244548866005376,0.06689638403164301
42.840830415097365,-7.605640246017699,0.1208205141467908
43.19451438606777,31.16546841444524,0.07007136473040176
43.280092361799966,-18.300447154873925,0.09580406009548227
43.35049639555907,-5.8084137405299066,0.10524966444331807
43.457798028278496,27.63946687433024,0.06587566004795899
43.61327438314535,-1.653180396389074,0.1233153561374078
43.94495720520767,-26.15514530715643,0.05348592814062623
44.225832047073965,13.503894055021505,0.12142287301007285
44.509662568571386,17.842311628872615,0.09363369021172274
44.53044995656063,-18.636238912295926,0.06222068791120355
44.570029661959715,-3.5093769677900224,0.0958908986844954
45.31769967467551,-13.807304002833568,0.1178284826890984
45.63518805260085,20.218875446954623,0.05765696134479852
46.09791109006496,5.138923874009135,0.06928282391088203
46.33224715969058,10.715109771661316,0.03937853702413139
46.35921228184427,25.710801374485694,0.08466024865573786
46.88846213370788,-9.810589676732802,0.062483693386757765
46.958533323463634,-16.500762283281034,0.10982789366794148
47.555846753805845,1.515916618281116,0.09137937702376182
48.9178486461339,-23.08366308425653,0.03886562620067968
49.14460437195142,26.231697130364733,0.1213373659083876
51.7660941280865,-16.70427539876654,0.041735213167977264
52.190595303906726,5.924179348554628,0.11900651627677368
52.63892598577345,-25.459041641693872,0.11687059445431193
53.038848988642044,10.518751500365981,0.0529687001214346
54.75293671866642,26.941645285742695,0.07499373098765554
